0 08-05-2024 21:45:51	Log Version 1.1.2
1893 08-05-2024 22:05:18	mad melvin96 changes target to 8357-52510
1893 08-05-2024 22:05:18	Unicorn1337Kilr	DAMAGE_OTHER	8357-52510	11
1893 08-05-2024 22:05:18	Cow31337Killer	DAMAGE_OTHER	8357-52510	78
1893 08-05-2024 22:05:18	8357-52510 changes target to Unicorn1337Kilr
1893 08-05-2024 22:05:18	Player equipment is [11664, 21285, 19547, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
1893 08-05-2024 22:05:18	mad melvin96 attack animation 9168	8357-52510
1894 08-05-2024 22:05:18	Boosted levels are [117, 117, 117, 112, 99, 93, 49]
1894 08-05-2024 22:05:18	PKMaster0036 changes target to 8357-52510
1894 08-05-2024 22:05:18	Cow31337Killer changes target to 8357-52510
1894 08-05-2024 22:05:18	mad melvin96	BLOCK_OTHER	8357-52510	0
1894 08-05-2024 22:05:18	8357-52510 changes target to PKMaster0036
1894 08-05-2024 22:05:18	Player equipment is [11664, 28902, 19547, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
1895 08-05-2024 22:05:19	Unicorn1337Kilr changes target to 8357-52510
1895 08-05-2024 22:05:19	mad melvin96	DAMAGE_OTHER	8357-52510	12
1896 08-05-2024 22:05:19	Unknown	DAMAGE_ME	PKMaster0036	3
1896 08-05-2024 22:05:19	8357-52510 changes target to Cow31337Killer
1896 08-05-2024 22:05:19	Unicorn1337Kilr attack animation 10656	8357-52510
1896 08-05-2024 22:05:19	Cow31337Killer attack animation 10656	8357-52510
1897 08-05-2024 22:05:19	Boosted levels are [117, 117, 117, 112, 99, 90, 48]
1897 08-05-2024 22:05:20	mad melvin96 changes target to 8357-52510
1897 08-05-2024 22:05:20	8357-52510 changes target to PKMaster0036
1897 08-05-2024 22:05:20	PKMaster0036 attack animation 426	8357-52510
1898 08-05-2024 22:05:21	Unicorn1337Kilr changes target to 8357-52510
1898 08-05-2024 22:05:21	Unicorn1337Kilr	DAMAGE_OTHER	8357-52510	24
1898 08-05-2024 22:05:21	Cow31337Killer	DAMAGE_OTHER	8357-52510	1
1898 08-05-2024 22:05:21	mad melvin96	BLOCK_OTHER	8357-52510	0
1898 08-05-2024 22:05:21	8357-52510 changes target to mad melvin96
1898 08-05-2024 22:05:21	mad melvin96 attack animation 10656	8357-52510
1898 08-05-2024 22:05:21	Unicorn1337Kilr attack animation 426	8357-52510
1898 08-05-2024 22:05:21	Cow31337Killer attack animation 426	8357-52510
1899 08-05-2024 22:05:21	Boosted levels are [117, 117, 117, 112, 99, 90, 47]
1899 08-05-2024 22:05:21	PKMaster0036	DAMAGE_ME	8357-52510	77
1900 08-05-2024 22:05:22	Unicorn1337Kilr	DAMAGE_OTHER	8356-52510	67
1900 08-05-2024 22:05:22	Cow31337Killer	DAMAGE_OTHER	8356-52510	57
1900 08-05-2024 22:05:22	mad melvin96	DAMAGE_OTHER	8356-52510	18
1901 08-05-2024 22:05:22	Boosted levels are [117, 117, 117, 112, 99, 90, 46]
1901 08-05-2024 22:05:22	8356-52510 changes target to Unicorn1337Kilr
1902 08-05-2024 22:05:23	Unknown	DAMAGE_OTHER	Unicorn1337Kilr	3
1902 08-05-2024 22:05:23	Unicorn1337Kilr changes target to 8356-52510
1902 08-05-2024 22:05:23	mad melvin96 changes target to 8356-52510
1902 08-05-2024 22:05:23	8356-52510 changes target to Cow31337Killer
1902 08-05-2024 22:05:23	mad melvin96 attack animation 1167	8356-52510
1903 08-05-2024 22:05:23	Boosted levels are [117, 117, 117, 112, 99, 90, 45]
1903 08-05-2024 22:05:24	Cow31337Killer changes target to 8356-52510
1903 08-05-2024 22:05:24	PKMaster0036 changes target to 8356-52510
1903 08-05-2024 22:05:24	mad melvin96	BLOCK_OTHER	8356-52510	0
1903 08-05-2024 22:05:24	8356-52510 changes target to mad melvin96
1903 08-05-2024 22:05:24	Player equipment is [11664, 28902, 19547, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1903 08-05-2024 22:05:24	PKMaster0036 attack animation 1167	8356-52510
1903 08-05-2024 22:05:24	Unicorn1337Kilr attack animation 1167	8356-52510
1903 08-05-2024 22:05:24	Cow31337Killer attack animation 1167	8356-52510
1904 08-05-2024 22:05:24	8356-52510 changes target to Unicorn1337Kilr
1905 08-05-2024 22:05:25	Unknown	DAMAGE_OTHER	Cow31337Killer	10
1905 08-05-2024 22:05:25	Unicorn1337Kilr	DAMAGE_OTHER	8356-52510	1
1905 08-05-2024 22:05:25	Cow31337Killer	DAMAGE_OTHER	8356-52510	26
1905 08-05-2024 22:05:25	8356-52510 changes target to mad melvin96
1905 08-05-2024 22:05:25	Player equipment is [11664, 28902, 12002, 22323, 13072, 26386, 8842, 13239, 11773, 22947]
1906 08-05-2024 22:05:25	Boosted levels are [117, 117, 117, 112, 99, 90, 44]
1906 08-05-2024 22:05:25	Unknown	DAMAGE_OTHER	mad melvin96	5
1906 08-05-2024 22:05:25	8356-52510 changes target to Unicorn1337Kilr
1906 08-05-2024 22:05:25	mad melvin96 attack animation 1167	8356-52510
1907 08-05-2024 22:05:26	Unicorn1337Kilr changes target to 8356-52510
1907 08-05-2024 22:05:26	PKMaster0036 changes target to 8356-52510
1907 08-05-2024 22:05:26	mad melvin96	DAMAGE_OTHER	8356-52510	3
1907 08-05-2024 22:05:26	8356-52510 changes target to PKMaster0036
1907 08-05-2024 22:05:26	Player equipment is [11664, 28902, 12002, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1907 08-05-2024 22:05:26	PKMaster0036 attack animation 1167	8356-52510
1907 08-05-2024 22:05:26	Unicorn1337Kilr attack animation 1167	8356-52510
1907 08-05-2024 22:05:26	Cow31337Killer attack animation 1167	8356-52510
1908 08-05-2024 22:05:26	Boosted levels are [117, 117, 117, 112, 99, 90, 43]
1908 08-05-2024 22:05:27	mad melvin96	DAMAGE_OTHER	8356-52510	24
1909 08-05-2024 22:05:27	Unicorn1337Kilr	DAMAGE_OTHER	8356-52510	4
1909 08-05-2024 22:05:27	Cow31337Killer	DAMAGE_OTHER	8356-52510	22
1909 08-05-2024 22:05:27	8357-52510 changes target to Cow31337Killer
1910 08-05-2024 22:05:27	Boosted levels are [117, 117, 117, 112, 99, 90, 42]
1910 08-05-2024 22:05:28	8357-52510 changes target to PKMaster0036
1911 08-05-2024 22:05:28	mad melvin96 changes target to 8357-52510
1911 08-05-2024 22:05:28	8357-52510 changes target to Cow31337Killer
1911 08-05-2024 22:05:28	mad melvin96 attack animation 9168	8357-52510
1912 08-05-2024 22:05:28	Boosted levels are [117, 117, 117, 112, 99, 90, 41]
1912 08-05-2024 22:05:29	Unknown	BLOCK_OTHER	Cow31337Killer	0
1912 08-05-2024 22:05:29	PKMaster0036 changes target to 8357-52510
1912 08-05-2024 22:05:29	8357-52510 changes target to mad melvin96
1912 08-05-2024 22:05:29	Player equipment is [11664, 28902, 12002, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
1912 08-05-2024 22:05:29	PKMaster0036 attack animation 426	8357-52510
1913 08-05-2024 22:05:30	Unicorn1337Kilr changes target to 8357-52510
1913 08-05-2024 22:05:30	Cow31337Killer changes target to 8357-52510
1913 08-05-2024 22:05:30	mad melvin96	DAMAGE_OTHER	8357-52510	12
1913 08-05-2024 22:05:30	Player equipment is [11664, 28902, 19547, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
1913 08-05-2024 22:05:30	Unicorn1337Kilr attack animation 426	8357-52510
1913 08-05-2024 22:05:30	Cow31337Killer attack animation 426	8357-52510
1914 08-05-2024 22:05:30	Boosted levels are [117, 117, 117, 112, 99, 90, 40]
1914 08-05-2024 22:05:30	PKMaster0036	DAMAGE_ME	8357-52510	45
1914 08-05-2024 22:05:30	8357-52510 changes target to Unicorn1337Kilr
1915 08-05-2024 22:05:31	PKMaster0036 changes target to 8357-52510
1915 08-05-2024 22:05:31	Unicorn1337Kilr	DAMAGE_OTHER	8357-52510	41
1915 08-05-2024 22:05:31	Cow31337Killer	DAMAGE_OTHER	8357-52510	1
1915 08-05-2024 22:05:31	8357-52510 changes target to Cow31337Killer
1916 08-05-2024 22:05:31	Unknown	DAMAGE_OTHER	Cow31337Killer	1
1916 08-05-2024 22:05:31	mad melvin96 attack animation 9168	8357-52510
1917 08-05-2024 22:05:31	Boosted levels are [117, 117, 117, 112, 99, 90, 39]
1917 08-05-2024 22:05:32	Unicorn1337Kilr changes target to 8357-52510
1917 08-05-2024 22:05:32	8357-52510 changes target to mad melvin96
1917 08-05-2024 22:05:32	PKMaster0036 attack animation 426	8357-52510
1918 08-05-2024 22:05:33	mad melvin96	DAMAGE_OTHER	8357-52510	1
1918 08-05-2024 22:05:33	8357-52510 changes target to PKMaster0036
1918 08-05-2024 22:05:33	Unicorn1337Kilr attack animation 426	8357-52510
1918 08-05-2024 22:05:33	Cow31337Killer attack animation 426	8357-52510
1919 08-05-2024 22:05:33	Boosted levels are [117, 117, 117, 112, 99, 90, 38]
1919 08-05-2024 22:05:33	PKMaster0036	DAMAGE_ME	8357-52510	24
1919 08-05-2024 22:05:33	8356-52510 changes target to Cow31337Killer
1920 08-05-2024 22:05:34	Unicorn1337Kilr	DAMAGE_OTHER	8356-52510	51
1920 08-05-2024 22:05:34	Cow31337Killer	DAMAGE_OTHER	8356-52510	67
1921 08-05-2024 22:05:34	Boosted levels are [117, 117, 117, 112, 99, 90, 37]
1921 08-05-2024 22:05:34	8356-52510 changes target to mad melvin96
1922 08-05-2024 22:05:35	Unknown	DAMAGE_OTHER	mad melvin96	8
1922 08-05-2024 22:05:35	Unicorn1337Kilr changes target to 8356-52510
1922 08-05-2024 22:05:35	mad melvin96 changes target to 8356-52510
1922 08-05-2024 22:05:35	8356-52510 changes target to Cow31337Killer
1922 08-05-2024 22:05:35	Player equipment is [11664, 28902, 12002, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1922 08-05-2024 22:05:35	mad melvin96 attack animation 1167	8356-52510
1923 08-05-2024 22:05:35	Boosted levels are [117, 117, 117, 112, 99, 90, 36]
1923 08-05-2024 22:05:36	PKMaster0036 changes target to 8356-52510
1923 08-05-2024 22:05:36	Cow31337Killer changes target to 8356-52510
1923 08-05-2024 22:05:36	8356-52510 changes target to Unicorn1337Kilr
1923 08-05-2024 22:05:36	PKMaster0036 attack animation 1167	8356-52510
1923 08-05-2024 22:05:36	Unicorn1337Kilr attack animation 1167	8356-52510
1923 08-05-2024 22:05:36	Cow31337Killer attack animation 1167	8356-52510
1924 08-05-2024 22:05:36	mad melvin96	DAMAGE_OTHER	8356-52510	25
1925 08-05-2024 22:05:36	Boosted levels are [117, 117, 117, 112, 99, 90, 35]
1925 08-05-2024 22:05:37	PKMaster0036	DAMAGE_ME	8356-52510	29
1925 08-05-2024 22:05:37	Cow31337Killer	DAMAGE_OTHER	8356-52510	36
1925 08-05-2024 22:05:37	8356-52510 changes target to PKMaster0036
1926 08-05-2024 22:05:37	Unknown	DAMAGE_ME	PKMaster0036	1
1926 08-05-2024 22:05:37	Unicorn1337Kilr changes target to 8356-52510
1926 08-05-2024 22:05:37	8356-52510 changes target to Cow31337Killer
1926 08-05-2024 22:05:37	mad melvin96 attack animation 1167	8356-52510
1927 08-05-2024 22:05:37	Boosted levels are [117, 117, 117, 112, 99, 89, 35]
1927 08-05-2024 22:05:38	8356-52510 changes target to Unicorn1337Kilr
1927 08-05-2024 22:05:38	PKMaster0036 attack animation 1167	8356-52510
1927 08-05-2024 22:05:38	Unicorn1337Kilr attack animation 1167	8356-52510
1927 08-05-2024 22:05:38	Cow31337Killer attack animation 1167	8356-52510
1928 08-05-2024 22:05:38	Boosted levels are [117, 117, 117, 112, 99, 89, 34]
1929 08-05-2024 22:05:39	Unicorn1337Kilr	DAMAGE_OTHER	8356-52510	27
1929 08-05-2024 22:05:39	PKMaster0036	DAMAGE_ME	8356-52510	3
1929 08-05-2024 22:05:39	8357-52510 changes target to Cow31337Killer
1929 08-05-2024 22:05:39	Player equipment is [11664, 28902, 12002, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
1930 08-05-2024 22:05:39	Boosted levels are [117, 117, 117, 112, 99, 89, 33]
1930 08-05-2024 22:05:40	8357-52510 changes target to PKMaster0036
1930 08-05-2024 22:05:40	Player equipment is [11664, 28902, 19547, 20997, 13072, 13073, 8842, 13239, 11773, 22947]
1931 08-05-2024 22:05:40	8357-52510 changes target to Cow31337Killer
1932 08-05-2024 22:05:40	Boosted levels are [117, 117, 117, 112, 99, 89, 32]
1932 08-05-2024 22:05:41	Unknown	BLOCK_OTHER	Cow31337Killer	0
1932 08-05-2024 22:05:41	PKMaster0036 changes target to 8357-52510
1932 08-05-2024 22:05:41	mad melvin96 changes target to 8357-52510
1932 08-05-2024 22:05:41	8357-52510 changes target to mad melvin96
1932 08-05-2024 22:05:41	mad melvin96 attack animation 9168	8357-52510
1932 08-05-2024 22:05:41	PKMaster0036 attack animation 426	8357-52510
1933 08-05-2024 22:05:42	Unicorn1337Kilr changes target to 8357-52510
1933 08-05-2024 22:05:42	Cow31337Killer changes target to 8357-52510
1933 08-05-2024 22:05:42	Unicorn1337Kilr attack animation 426	8357-52510
1933 08-05-2024 22:05:42	Cow31337Killer attack animation 426	8357-52510
1934 08-05-2024 22:05:42	Boosted levels are [117, 117, 117, 112, 99, 89, 31]
1934 08-05-2024 22:05:42	PKMaster0036	DAMAGE_ME	8357-52510	48
1934 08-05-2024 22:05:42	mad melvin96	DAMAGE_OTHER	8357-52510	23
1934 08-05-2024 22:05:42	8357-52510 changes target to Unicorn1337Kilr
1935 08-05-2024 22:05:43	Unicorn1337Kilr	DAMAGE_OTHER	8357-52510	4
1935 08-05-2024 22:05:43	Cow31337Killer	DAMAGE_OTHER	8357-52510	56
1936 08-05-2024 22:05:43	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
1936 08-05-2024 22:05:43	Unicorn1337Kilr changes target to 8357-52510
1936 08-05-2024 22:05:43	8357-52510 changes target to mad melvin96
1937 08-05-2024 22:05:43	Boosted levels are [117, 117, 117, 112, 99, 89, 30]
1937 08-05-2024 22:05:44	8357-52510 changes target to Cow31337Killer
1937 08-05-2024 22:05:44	mad melvin96 attack animation 9168	8357-52510
1937 08-05-2024 22:05:44	PKMaster0036 attack animation 426	8357-52510
1938 08-05-2024 22:05:45	Unknown	DAMAGE_OTHER	mad melvin96	4
1938 08-05-2024 22:05:45	Unicorn1337Kilr attack animation 426	8357-52510
1938 08-05-2024 22:05:45	Cow31337Killer attack animation 426	8357-52510
1939 08-05-2024 22:05:45	Boosted levels are [117, 117, 117, 112, 99, 89, 29]
1939 08-05-2024 22:05:45	PKMaster0036	DAMAGE_ME	8357-52510	2
1940 08-05-2024 22:05:46	mad melvin96	DAMAGE_MAX_OTHER	8355-52510	110
1940 08-05-2024 22:05:46	Unicorn1337Kilr	DAMAGE_OTHER	8355-52510	75
1940 08-05-2024 22:05:46	Cow31337Killer	DAMAGE_OTHER	8355-52510	42
1941 08-05-2024 22:05:46	Boosted levels are [117, 117, 117, 112, 99, 89, 28]
1941 08-05-2024 22:05:46	Unknown	BLOCK_OTHER	mad melvin96	0
1941 08-05-2024 22:05:46	mad melvin96 changes target to 8355-52510
1941 08-05-2024 22:05:46	8355-52510 changes target to mad melvin96
1942 08-05-2024 22:05:47	Unicorn1337Kilr changes target to 8355-52510
1942 08-05-2024 22:05:47	PKMaster0036 changes target to 8355-52510
1942 08-05-2024 22:05:47	Cow31337Killer changes target to 8355-52510
1942 08-05-2024 22:05:47	Player equipment is [11664, 28902, 19547, 22325, 13072, 13073, 8842, 13239, 11773, 22947]
1942 08-05-2024 22:05:47	mad melvin96 attack animation 390	8355-52510
1942 08-05-2024 22:05:47	PKMaster0036 attack animation 8056	8355-52510
1943 08-05-2024 22:05:47	Boosted levels are [117, 117, 117, 112, 99, 89, 27]
1943 08-05-2024 22:05:48	PKMaster0036	BLOCK_ME	8355-52510	0
1943 08-05-2024 22:05:48	PKMaster0036	DAMAGE_ME	8355-52510	7
1943 08-05-2024 22:05:48	PKMaster0036	DAMAGE_ME	8355-52510	4
1943 08-05-2024 22:05:48	mad melvin96	DAMAGE_OTHER	8355-52510	23
1943 08-05-2024 22:05:48	8355-52510 changes target to PKMaster0036
1943 08-05-2024 22:05:48	Unicorn1337Kilr attack animation 7514	8355-52510
1943 08-05-2024 22:05:48	Cow31337Killer attack animation 8056	8355-52510
1944 08-05-2024 22:05:48	Unicorn1337Kilr	DAMAGE_OTHER	8355-52510	20
1944 08-05-2024 22:05:48	Unicorn1337Kilr	DAMAGE_OTHER	8355-52510	10
1944 08-05-2024 22:05:48	Cow31337Killer	DAMAGE_OTHER	8355-52510	42
1944 08-05-2024 22:05:48	Cow31337Killer	DAMAGE_OTHER	8355-52510	10
1944 08-05-2024 22:05:48	Cow31337Killer	BLOCK_OTHER	8355-52510	0
1944 08-05-2024 22:05:48	8355-52510 changes target to Unicorn1337Kilr
1944 08-05-2024 22:05:48	Player equipment is [26382, 28902, 19547, 22325, 13072, 13073, 8842, 13239, 11773, 22947]
1945 08-05-2024 22:05:49	Unknown	BLOCK_OTHER	Cow31337Killer	0
1945 08-05-2024 22:05:49	Unicorn1337Kilr	DAMAGE_OTHER	8355-52510	5
1945 08-05-2024 22:05:49	Unicorn1337Kilr	DAMAGE_OTHER	8355-52510	6
1945 08-05-2024 22:05:49	8355-52510 changes target to Cow31337Killer
1945 08-05-2024 22:05:49	Player equipment is [26382, 28902, 19547, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
1946 08-05-2024 22:05:49	Boosted levels are [117, 117, 117, 112, 99, 89, 26]
1946 08-05-2024 22:05:49	Unicorn1337Kilr changes target to 8355-52510
1946 08-05-2024 22:05:49	PKMaster0036 changes target to 8355-52510
1946 08-05-2024 22:05:49	Cow31337Killer changes target to 8355-52510
1946 08-05-2024 22:05:49	Player equipment is [26382, 21285, 19547, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
1946 08-05-2024 22:05:49	mad melvin96 attack animation 390	8355-52510
1947 08-05-2024 22:05:49	Boosted levels are [117, 117, 117, 112, 99, 89, 25]
1947 08-05-2024 22:05:50	mad melvin96	DAMAGE_OTHER	8355-52510	53
1947 08-05-2024 22:05:50	8355-52510 changes target to Unicorn1337Kilr
1947 08-05-2024 22:05:50	PKMaster0036 attack animation 8056	8355-52510
1947 08-05-2024 22:05:50	Unicorn1337Kilr attack animation 8056	8355-52510
1948 08-05-2024 22:05:51	Unicorn1337Kilr	DAMAGE_OTHER	8355-52510	34
1948 08-05-2024 22:05:51	Unicorn1337Kilr	DAMAGE_OTHER	8355-52510	22
1948 08-05-2024 22:05:51	Unicorn1337Kilr	DAMAGE_MAX_OTHER	8355-52510	12
1948 08-05-2024 22:05:51	PKMaster0036	BLOCK_ME	8355-52510	0
1948 08-05-2024 22:05:51	PKMaster0036	DAMAGE_ME	8355-52510	3
1948 08-05-2024 22:05:51	PKMaster0036	DAMAGE_MAX_ME	8355-52510	11
1948 08-05-2024 22:05:51	8355-52510 changes target to PKMaster0036
1948 08-05-2024 22:05:51	Cow31337Killer attack animation 7514	8355-52510
1949 08-05-2024 22:05:51	Cow31337Killer	DAMAGE_OTHER	8355-52510	29
1949 08-05-2024 22:05:51	Cow31337Killer	DAMAGE_OTHER	8355-52510	14
1949 08-05-2024 22:05:51	8356-52510 changes target to Cow31337Killer
1949 08-05-2024 22:05:51	Player equipment is [11664, 21285, 19547, 22325, 13072, 26386, 22981, 13239, 11773, 22947]
1950 08-05-2024 22:05:51	Boosted levels are [117, 117, 117, 112, 99, 89, 24]
1950 08-05-2024 22:05:52	Cow31337Killer	DAMAGE_OTHER	8356-52510	7
1950 08-05-2024 22:05:52	Cow31337Killer	DAMAGE_OTHER	8356-52510	8
1950 08-05-2024 22:05:52	8356-52510 changes target to PKMaster0036
1950 08-05-2024 22:05:52	Player equipment is [11664, 28902, 19547, 22325, 13072, 13073, 8842, 13239, 11773, 22947]
1951 08-05-2024 22:05:52	8356-52510 changes target to Unicorn1337Kilr
1952 08-05-2024 22:05:52	Boosted levels are [117, 117, 117, 112, 99, 89, 23]
1952 08-05-2024 22:05:53	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
1952 08-05-2024 22:05:53	Cow31337Killer changes target to 8356-52510
1952 08-05-2024 22:05:53	mad melvin96 changes target to 8356-52510
1952 08-05-2024 22:05:53	8356-52510 changes target to Cow31337Killer
1952 08-05-2024 22:05:53	mad melvin96 attack animation 1167	8356-52510
1952 08-05-2024 22:05:53	Cow31337Killer attack animation 1167	8356-52510
1953 08-05-2024 22:05:54	Unicorn1337Kilr changes target to 8356-52510
1953 08-05-2024 22:05:54	PKMaster0036 changes target to 8356-52510
1953 08-05-2024 22:05:54	Player equipment is [11664, 28902, 12002, 22323, 13072, 13073, 8842, 13239, 11773, 22947]
1953 08-05-2024 22:05:54	PKMaster0036 attack animation 1167	8356-52510
1953 08-05-2024 22:05:54	8356-52510	SPLASH_ME	0
1953 08-05-2024 22:05:54	Unicorn1337Kilr attack animation 1167	8356-52510
1954 08-05-2024 22:05:54	Boosted levels are [117, 117, 117, 112, 99, 89, 22]
1954 08-05-2024 22:05:54	Cow31337Killer	DAMAGE_OTHER	8356-52510	28
1954 08-05-2024 22:05:54	mad melvin96	DAMAGE_OTHER	8356-52510	27
1954 08-05-2024 22:05:54	8356-52510 changes target to Unicorn1337Kilr
1955 08-05-2024 22:05:55	Unicorn1337Kilr	DAMAGE_OTHER	8356-52510	1
1955 08-05-2024 22:05:55	8356-52510 changes target to PKMaster0036
1956 08-05-2024 22:05:55	Boosted levels are [116, 116, 116, 111, 99, 89, 21]
1956 08-05-2024 22:05:55	Unknown	DAMAGE_ME	PKMaster0036	9
1956 08-05-2024 22:05:55	Unicorn1337Kilr changes target to 8356-52510
1956 08-05-2024 22:05:55	Cow31337Killer changes target to 8356-52510
1956 08-05-2024 22:05:55	mad melvin96 attack animation 1167	8356-52510
1956 08-05-2024 22:05:55	Cow31337Killer attack animation 1167	8356-52510
1957 08-05-2024 22:05:55	Boosted levels are [116, 116, 116, 111, 99, 81, 21]
1957 08-05-2024 22:05:56	PKMaster0036	DAMAGE_ME	8356-52510	6
1957 08-05-2024 22:05:56	8356-52510 changes target to mad melvin96
1957 08-05-2024 22:05:56	PKMaster0036 attack animation 1167	8356-52510
1957 08-05-2024 22:05:56	Unicorn1337Kilr attack animation 1167	8356-52510
1958 08-05-2024 22:05:56	Boosted levels are [116, 116, 116, 111, 99, 87, 21]
1958 08-05-2024 22:05:57	Cow31337Killer	DAMAGE_OTHER	8356-52510	34
1958 08-05-2024 22:05:57	mad melvin96	DAMAGE_OTHER	8356-52510	19
1958 08-05-2024 22:05:57	8356-52510 changes target to Unicorn1337Kilr
1959 08-05-2024 22:05:57	Boosted levels are [116, 116, 116, 111, 99, 87, 20]
1959 08-05-2024 22:05:57	Unicorn1337Kilr	DAMAGE_OTHER	8356-52510	3
1959 08-05-2024 22:05:57	PKMaster0036	DAMAGE_ME	8356-52510	10
1959 08-05-2024 22:05:57	8356-52510 dies
1961 08-05-2024 22:05:58	Boosted levels are [116, 116, 116, 111, 99, 87, 19]
1962 08-05-2024 22:05:59	Player equipment is [26382, 28902, 12002, 22323, 13072, 13073, 22981, 13239, 11773, 22947]
1963 08-05-2024 22:06:00	Player equipment is [26382, 28902, 12002, 22323, 26384, 26386, 22981, 13239, 11773, 22947]
1964 08-05-2024 22:06:00	Player equipment is [26382, 21285, 12002, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
1968 08-05-2024 22:06:03	Wave 'The Nylocas' (Normal Mode) complete!<br>Duration: <col=ff0000>4:10</col> Total: <col=ff0000>7:25</col>
1969 08-05-2024 22:06:03	Boosted levels are [116, 116, 116, 111, 99, 99, 99]
1969 08-05-2024 22:06:03	<colNORMAL>Waves - <col=ff0000>2:38</col>
1981 08-05-2024 22:06:10	mad melvin96 changes target to Unicorn1337Kilr
1989 08-05-2024 22:06:15	Cow31337Killer has advanced to Wave 4. Join her...
1999 08-05-2024 22:06:21	Player region 13123
2001 08-05-2024 22:06:22	mad melvin96 changes target to Cow31337Killer
2003 08-05-2024 22:06:24	Player equipment is [26382, 21285, 24780, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
2024 08-05-2024 22:06:36	Unknown	DAMAGE_ME	PKMaster0036	10
2025 08-05-2024 22:06:36	Boosted levels are [118, 118, 118, 111, 99, 89, 99]
2025 08-05-2024 22:06:37	Cow31337Killer changes target to 8388-55161
2025 08-05-2024 22:06:37	mad melvin96 changes target to 8388-55161
2025 08-05-2024 22:06:37	Unicorn1337Kilr changes target to 8388-55161
2028 08-05-2024 22:06:39	8388-55161 changes target to Cow31337Killer
2028 08-05-2024 22:06:39	mad melvin96 attack animation 9168	8388-55161
2028 08-05-2024 22:06:39	Unicorn1337Kilr attack animation 426	8388-55161
2028 08-05-2024 22:06:39	Cow31337Killer attack animation 426	8388-55161
2029 08-05-2024 22:06:39	8388-55161 changes target to mad melvin96
2030 08-05-2024 22:06:40	PKMaster0036 changes target to 8388-55161
2030 08-05-2024 22:06:40	8388-55161 changes target to PKMaster0036
2031 08-05-2024 22:06:40	8388-55161 changes target to Unicorn1337Kilr
2032 08-05-2024 22:06:41	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2032 08-05-2024 22:06:41	Cow31337Killer	DAMAGE_OTHER	8388-55161	27
2032 08-05-2024 22:06:41	mad melvin96	DAMAGE_OTHER	8388-55161	29
2033 08-05-2024 22:06:41	Boosted levels are [118, 118, 118, 111, 99, 89, 98]
2033 08-05-2024 22:06:42	Cow31337Killer changes target to 8388-55161
2033 08-05-2024 22:06:42	8388-55161 changes target to mad melvin96
2033 08-05-2024 22:06:42	Cow31337Killer attack animation 8056	8388-55161
2034 08-05-2024 22:06:42	mad melvin96 changes target to 8388-55161
2034 08-05-2024 22:06:42	Cow31337Killer	DAMAGE_OTHER	8388-55161	8
2034 08-05-2024 22:06:42	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2034 08-05-2024 22:06:42	Cow31337Killer	DAMAGE_MAX_OTHER	8388-55161	12
2034 08-05-2024 22:06:42	8388-55161 changes target to PKMaster0036
2034 08-05-2024 22:06:42	mad melvin96 attack animation 1378	8388-55161
2035 08-05-2024 22:06:42	Boosted levels are [118, 118, 118, 111, 99, 89, 97]
2035 08-05-2024 22:06:43	mad melvin96	DAMAGE_OTHER	8388-55161	20
2035 08-05-2024 22:06:43	8388-55161 changes target to mad melvin96
2035 08-05-2024 22:06:43	PKMaster0036 attack animation 8056	8388-55161
2036 08-05-2024 22:06:43	Unknown	BLOCK_OTHER	mad melvin96	0
2036 08-05-2024 22:06:43	PKMaster0036	DAMAGE_ME	8388-55161	8
2036 08-05-2024 22:06:43	PKMaster0036	BLOCK_ME	8388-55161	0
2036 08-05-2024 22:06:43	PKMaster0036	BLOCK_ME	8388-55161	0
2037 08-05-2024 22:06:44	Unicorn1337Kilr changes target to 8388-55161
2037 08-05-2024 22:06:44	Cow31337Killer changes target to 8388-55161
2037 08-05-2024 22:06:44	Unicorn1337Kilr attack animation 11124	8388-55161
2038 08-05-2024 22:06:44	Boosted levels are [118, 118, 118, 111, 99, 89, 96]
2038 08-05-2024 22:06:45	mad melvin96 changes target to 8388-55161
2038 08-05-2024 22:06:45	8388-55161 changes target to PKMaster0036
2038 08-05-2024 22:06:45	Cow31337Killer attack animation 7642	8388-55161
2039 08-05-2024 22:06:45	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2039 08-05-2024 22:06:45	Cow31337Killer	DAMAGE_OTHER	8388-55161	59
2039 08-05-2024 22:06:45	8388-55161 changes target to mad melvin96
